MSN,YYYYMM,Value,Column_Order,Description,Unit,,,
CLTCBUS,197309,1.1,1,Coal Consumption,Quadrillion Btu,,,
CLTCBUS,197310,1.1,1,Coal Consumption,Quadrillion Btu,,,
CLTCBUS,197311,1.1,1,Coal Consumption,Quadrillion Btu,,,
CLTCBUS,197312,1.2,1,Coal Consumption,Quadrillion Btu,,,
CLTCBUS,197313,13,1,Coal Consumption,Quadrillion Btu,,,
CLTCBUS,197401,1.1,1,Coal Consumption,Quadrillion Btu,,,
CLTCBUS,197402,1,1,Coal Consumption,Quadrillion Btu,,,
NUETBUS,197113,Not Available,5,Nuclear Electric Power Consumption,Quadrillion Btu,,,
NUETBUS,197213,0.6,5,Nuclear Electric Power Consumption,Quadrillion Btu,,,
NUETBUS,197301,0.1,5,Nuclear Electric Power Consumption,Quadrillion Btu,,,
NUETBUS,197302,0.1,5,Nuclear Electric Power Consumption,Quadrillion Btu,,,
NUETBUS,197303,0.1,5,Nuclear Electric Power Consumption,Quadrillion Btu,,,
NUETBUS,197304,0.1,5,Nuclear Electric Power Consumption,Quadrillion Btu,,,
NUETBUS,197305,0.1,5,Nuclear Electric Power Consumption,Quadrillion Btu,,,
NUETBUS,197306,0.1,5,Nuclear Electric Power Consumption,Quadrillion Btu,,,
NUETBUS,197307,0.1,5,Nuclear Electric Power Consumption,Quadrillion Btu,,,
NUETBUS,197308,0.1,5,Nuclear Electric Power Consumption,Quadrillion Btu,,,
NUETBUS,197309,0.1,5,Nuclear Electric Power Consumption,Quadrillion Btu,,,
NUETBUS,197310,0.2,5,Nuclear Electric Power Consumption,Quadrillion Btu,,,
NUETBUS,197311,0.1,5,Nuclear Electric Power Consumption,Quadrillion Btu,,,
NUETBUS,197312,0.1,5,Nuclear Electric Power Consumption,Quadrillion Btu,,,
NUETBUS,197313,1.3,5,Nuclear Electric Power Consumption,Quadrillion Btu,,, 
NUETBUS,197401,0.1,5,Nuclear Electric Power Consumption,Quadrillion Btu,,,
NUETBUS,197402,0.1,5,Nuclear Electric Power Consumption,Quadrillion Btu,,,
